Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 tell him you didn't do anything to do not tell me that you did something to that cake.
0.0 he could have let me go, but he he could have given me up, but he chose not to.
0.0 you can squeeze yourself out you can feel safe to fully reveal yourself to me.
46.09 sofia, how can i help you my name is sofia, how can i help you?
0.0 the impulse power will be two men propulsion is achieved by two men, who are housed within.
48.35 the guy next to me didn't leave the guy next to me wouldn't leave me alone.
0.0 i'll find a man who can make i'm gonna find a guy that makes you happy.
0.0 i'm sure it's my ro i'm pretty sure that's my robe.
0.0 my wife, cindy, died two my wife, cindy, passed away two years ago.
54.75 that's the price of qasim that's the price of qasim's wife.
0.0 i was sure i was gay that day. that's the day i knew for sure i was gay.
0.0 it may seem impossible, it's me lmpossible as it may seem, that's me.
71.65 we've had a very long, very we've had a very long, very weird day.
0.0 we played one hole and still... it's a one-hole course, but still...
0.0 because i don't care what others say because i really don't care one way or the other.
0.0 that's peggy's husband that's peggy's husband, rolf.
0.0 he's my husband and i'll this is my husband and i'm gonna see him.
0.0 the person you're looking for can' 'the mobile number you have called may be switched off.'
75.15 like i said, these boxes are full like i said, these boxes are full of crime.
0.0 dolphins live in extremely advanced social groups dolphins live in highly sophisticated social groups.
0.0 he wants to introduce me to the guy she wants me to meet the guy she's dating.
60.11 what right does she have to set up the what right does she have to set the price of fish?
47.8 you want me to go out and come back do you want me go out and come back in again?
0.0 you gonna let him do that, brother bruv, are you gonna let her do this for you?
0.0 how much more pizza are we going how long are we going to stare at the pizza?
44.83 no, that's my mom you' no, that's my mom you're talking about.
0.0 gob finally found shannon... [narrator] and gob sought out shannon...
41.92 and a vampire can never turn into and a vampire can never be turned into a monster.
31.36 they tried a lot of men and women' and a lot of men and women were able to do that.
0.0 some are told to feed their own babies people say he even fed some of them their own babies.
28.24 mine only think of themselves and their perfect marriage my folks only care about themselves and their perfect marriage.
46.2 well, what if something happens to you yeah, and if something happens to you out here...
0.0 he'd make millions by buying that would save him millions as he bought back those properties.
46.09 i'm always telling her that you i'm always telling her that she works too hard.
0.0 i was wondering, what was the article i'm curious, what did the inscription say?
46.09 sofia, how can i help you my name is sofia, how can i help you?
0.0 we were transporting him for a field test we were just about to go into field-testing!
0.0 you should eat, you're big b you need to eat, you're big-boned.
0.0 it happens in a small box! it comes in a little fucking tin like that!
0.0 he got tired of waiting and left me so he got tired ofwaiting and dumped me.
0.0 a key in the bible. all right, in the bible, there's a key.
23.9 the only thing that happened three years ago is one incident like this three years ago is not probable cause.
0.0 "in a region where villagers like "in many districts, the peasant women wear trousers
23.22 i'd like to talk to you about this is what i want to talk to you about, though.
0.0 you finally said something i joined. finally, you've said something i can relate to.
0.0 now the truth of life and society accepts now it's reality, and the public accepts it.
0.0 my birthday is tomorrow. well, first of all, it's tomorrow.
70.14 that's the advantage of being a lon that's the advantage of being a lone maniac.
0.0 i can feel the leaking in my wa i can feel it tinglin' in my loins!
0.0 a woman leaves her own child on the train some woman's just abandoned her yoot on a train!
41.11 i know, but you may not be too i know, but you can't be too careful.
52.99 a little diet and exercise and they disappear a little diet and exercise and they'll come right off.
0.0 hey, grandpa, it's hey, grandpa, it's me, billy.
0.0 what made you change the packages? what made you think of switching up the bricks?
51.15 he's been here for two days! he's been here for fuckin' two days!
0.0 they said my notary was the bast i am told you are my notary's bastard son.
0.0 just hold on a minute and i'll hang on a second here and i'll have you all settled in.
0.0 i'll bring liz up this in the i'm gonna go talk with liz in the morning about it.
0.0 relax, folks... it' relax, folks... it's just a magic show.
0.0 al gionfriddo, second row al gionfriddo, a second-stringer.
0.0 isn't that what the carnival well, isn't that the point of a carnival?
41.8 i need to know that i will never be i need to know that i'm not gonna be alone.
0.0 i'm not giving them the baby! i ain't giving them the fucking baby back!
0.0 back in the day, we were afra there was a time we were appalled by heart transplants.
0.0 i told your father i'd make a thought i'd throw my sales pitch at your dad.
45.69 he'll sing us a religious song from he's going to sing us a religious song from his country.
0.0 extra money for the private room. guess you have to pay extra to get one with a personality.
0.0 don't be so kind to my mom stop trying to be so nice to my mother, mario.
0.0 the frigate birds are pirates of frigate birds, the pirates of the high seas.
0.0 i'm glad it wasn' good thing they didn't have it when i was in school.
0.0 if this goes well, there's no there's no need to, if we can make it work.
30.05 the idea of a tub-baby the idea of a test-tube baby was considered aberrant.
54.88 but whatever i decide, it but whatever i decide, it gon' be good.
0.0 i'm devastating, aren i'm crashing and burning, aren't i?
0.0 you haven't been here a long time you used to come here a lot, huh, dad?
0.0 your honor, i hope i... your honor, i'd also expect to be able to call...
0.0 don't swear and get your hands stop swearing and take your hands out of your pockets.
0.0 frankly, i'm a little nerv i'm a bit nervous to be honest, love.
0.0 i mean, we have problems right now, well, we got ourselves a problem here, dad.
60.65 now he knows i'm trying to now he knows i'm trying to offset his rhythm.
0.0 ethel was more like their mother than ethel was more a mother to them than you ever were.
0.0 you're a crackhead like him and you're a smackhead crackhead like her.
0.0 as you get out of your parking lot car before opening the door on the traffic side of your parked car-
0.0 it was more than just the crime you made i just think that's cruel and unnecessary.
30.82 forgive me if i can't gu forgive me if i don't try to envision that.
0.0 i'm gonna change your underw i'll have to change its fuckin' nappies now!
0.0 i don't know, i've i don't know, i have been more active these last couple months.
0.0 i mean, the nearest police are 000 i mean, it's at least 000 miles to the nearest cop.
0.0 he cut off a man's thum he -- he pulled a guy's thumbs off, man!
0.0 it's more than the weightless weight this weighed so much less when i weighed so much more.
0.0 go beat that boy, and then you' go smack him up and you'll get your shit, man!
0.0 i'm sorry, but these devices i'm sorry, but this is pretty complicated stuff.
0.0 come on, admit it was a fun come on, you have to admit it's a funny story.
25.56 i mean, how many of the 000 people i mean, how many of those 000 guests do you think are my friends?
0.0 you didn't bring this there? you're sure this isn't just you screwing around?
