Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 there's three important matters of the cake de cake. there are three important ingredients in a pas de deux.
0.0 it's a risky risk because of the magnet. and with the magnet trouble active, cars are risky too.
0.0 we're thinking where the bad guys are. we're all sitting around wondering where the bad guy is.
0.0 who shot warren? who's warrender batting his eyelashes at?
0.0 it's the end of sizza's death game. sforza's death has up-ended the game board.
0.0 it's not the first thing to do with the cops. calling back cops is not really on my to-do list.
23.67 i needed some time to spend all this time. i guess i just needed some time to process all of this.
0.0 you should've put more rusty dust. well, you shoulda put more baking powder in there!
54.63 if we don't act now, our opportunity will escape. if we don't act now, our chance will be lost.
77.26 i don't know what kind of man i am. i don't know what kind of man i am anymore.
0.0 why is your mother coming from me and before me? why was making money always more important to you than me or mom?
0.0 you looked like a man who used to want to buy me. you strike me as a man used to gettin' what he wants.
0.0 well, well, look, i'm five, well, um, let's see, i'm 0' 00",
0.0 i'm thinking of hanging in mexico for a while. i'm thinking of going back down to mexico to live for a while.
0.0 you better get better, you bastard. you better start talking to me now, you little rat bastard.
42.27 maybe you'll change your mind when you hear my final. maybe you'll change your mind after you hear about my finale.
0.0 if it's broken again, i'll break your head. if it breaks down again, i'll stick it up your ass.
46.71 you're the only one who can't accept that, john. you're the only one who hasn't accepted it, john.
0.0 it's not a thing, you guys are crazy. aw, you're welcome, you drunken maniacs.
36.79 thank you, thank you. thank you, thank you, thank you, thank you.
0.0 you're one of the law, aren't you? you're one of them illegal immigrants, ain't ya?
0.0 i didn't hear anyone laughing, bette. i never heard of anybody dying from laughing, bette.
30.54 i made a deal, you son of a bitch! i had a side deal, you stupid son of a bitch!
0.0 for a while, he wants to live with me. for a while now, he's wanted me to move in with him.
0.0 if he doesn't come, i still have it. if he doesn't, well, i mean, you still got me.
0.0 i'm sorry if i bother you. please forgive me, whoever i may be pissing off.
0.0 looks like... you're gonna be real lucky... now. well... looks like... you get a shot at a normal life now.
0.0 i can't believe you're going to join this kids. i can't believe any of those kids stuck around for the show.
0.0 they've got you 00 million dollars. they don't hook you up to $00 million worth of machines.
0.0 i mean, i have a lovely girlfriend. i mean, you know, i got a girlfriend in jamaica.
0.0 if that's not true, we're already done. if that's no longer true, then we're already finished.
0.0 do they always make you an idiot? oh, if only they gave awards for making fake id's.
0.0 that's why someone was so wild. and this is, indeed, one of the reasons the west was wild.
0.0 we can leave a million dollars in a million dollars. we think it's a stretch to bring it to $00 million.
0.0 that's why i got your choice. that's why i've taken the decision out of your hands.
0.0 i told you a lot of sins. oh, i've already told you so many of my sins.
0.0 you know i don't care about those things. you know i didn't really care about any of that stuff.
0.0 but there's one thing we don't know about, joe. but joe's the only one i don't know anything about.
0.0 he did everything in the border to get it. to get by, he's done nearly every job on the frontier.
0.0 if we don't get our mission, we cancel the marriage. if we don't fulfil our duties, their union could be void.
44.12 i'm 000% sure i'm choosing the right guy. oh, i'm 000% sure i'm picking the right guy.
0.0 okay, now let's start with the color, shall we? al right, let's start off with the coloreds, shall we?
0.0 don't tell me anything about a heart attack. when you see him, don't say anything to him about the heart attack.
0.0 you did a very serious work tonight. you've made a serious miscalculation tonight, artista.
53.73 isn't it a little early for you to visit here? little early for you to visit us, isn't it, counselor?
22.65 i want you to take out the body of the jews. the jew that was hanged, i want you to unearth his body.
0.0 usually if the victim's important, they'll sell it. usually they sell to the tabloids when the victims are high-profile.
0.0 they can't come after the border! t-they can't come pick you up the day after you get out!
0.0 "you're gonna tell me what you're gonna do." "once in the hole, you are to await further instructions".
0.0 i've seen the bombers in his hands. i seen those army guys who got their hands blown off by grenades.
0.0 charlie, who could have done this to you? hey, charlie, you have any idea who might have tried to do this?
0.0 if hank doesn't work, there's someone else. if it's not hank, it's going to be someone else.
0.0 the lemon driver called and said... uh, the limo driver just called and he said that, uh,
0.0 george s.r. was trying to take care of himself. [narrator] george sr. was dealing with his own admirer.
0.0 are you the bad boy who killed kirby? so what, you're the bad man that killed kirby, yeah?
0.0 the united states was afraid of horse. the u.s. was incredibly scared about crazy horse.
0.0 all the open ocean can't go around looking for food. not all open ocean hunters are able to travel in search of their food...
0.0 come on, man, it's not that bad. come on, dude, it couldn't have been that bad.
31.13 i still don't understand what this is about me. i still don't understand what any of this has to do with me.
39.93 what if he doesn't want me anymore? what if after he gets me, he doesn't want me anymore?
46.2 ladies and gentlemen, i'm not doing this. ladies and gentlemen, i'm not going to do it.
0.0 prepare the explosion and champagne. let's get ready for the wrap party and some champagne.
0.0 all right, everybody clean up, change it. hey, guys, you all go get cleaned up and change.
0.0 and you ask yourself, how did you do it? and you're asking yourselves, how did he do it?
0.0 that's what i'm sure, right? we've definitely got our thing together, don 't we?
0.0 because we have work to do, okay? cos we've got fuckin' things to do, you prick, yeah?
0.0 i'm not leaving until he's better. i'm going to move in here with him, then, if it's okay.
26.71 you don't care about the shelves in the shelter? you don't care about a shelf-full of trophies, do you?
0.0 we wanted to record the cameras... the network wanted some guys in there... to shoot some behind-the-scenes...
0.0 that's all i know for a kidnapper. there's only one reason why someone is kidnapped, as far as i know.
0.0 look, i've been born five times and six times. look, i've been born-again, like, five or six times now.
0.0 i don't know how it is, man, i've got it. and suddenly, i don't know how, he was sitting right beside me.
0.0 if it's just a cat, i'm not really surprised. i wouldn't be surprised at all if it were just a cyst.
0.0 it's not your fucking problem when you're in my mouth! it's all right when it's your fuckin' cock in my mouth!
0.0 you can break the rules, but you need a special order. you can overrule, but you'll need to issue an executive countermand.
0.0 listen, i'm sorry, but this is a business. listen, i feel for you, girl, but i'm trying to run a business.
