bu yıllar önce cordoba ' da kaydettiğim .	bunu hatırlayacağını sanmıyorum , çünkü daha altı yaşındaydın .	i  s not a particularly good show .	i don 't think you 'll remember it , it was your sixth birthday .
aşağı bakınca altımda bir tane paraşüt gördüm .	paul mü yoksa katil mi anlamadım .	i only saw one canopy below .	i didn 't know if it was paul or thumper .
nereden bildin ?	cipteki kız , adamın inlediğini duymuş .	how did you know ?	the girl in the suv said she heard him moan .
yedek paraşütünü açamayacak kadar ağrı kesici aldığı için öldü .	hiç kimse belli birine gidecek diye düşünerek bir paraşütü sabote edemez .	he died because he was too juiced to pull his reserve .	sir , there 's no way for anyone to sabotage a chute and count on it getting to a specific jumper .
kate ' le benim bir teorimiz var .	beni niye bu kadar çabuk sevmedin ?	kate and i have a theory .	why didn 't you take to me this fast ?
denizciler ağlamaz .	ağlarlar .	marines don 't cry .	yeah , they do .
teçhizatı bozdum ama kasten değil .	biri paraşütlerimden biriyle atlarken hayatını benim ellerime bırakır .	i 've messed up some rigging , sir , but never intentionally .	a guy jumps with one of my chutes , he puts his life in my hands .
i̇lk atlayışım ve yedek paraşüt numaram 13 .	katil böyle şeyleri takmazdı değil mi ?	my reserve is number 13 .	wouldn 't have bothered thumper , would it , guys ?
sanırım babam i̇brahim bin halid ' i biliyorsun .	kocamın ekibi onu yemen ' de öldürdü .	i believe you know of my father , ibrahim bin-khalid .	my husband 's team killed him in yemen .
kocamın ekibi onu yemen ' de öldürdü .	ve mücahitlerim karşılığında onları öldürdüler .	my husband 's team killed him in yemen .	and my mujahideen killed them in return .
en yüksek değere sahip olan intel varlıklarına .	varlığın ailesini öldürdü .	naseri used them to get to their highest-value intel asset .	he killed the asset 's family .
onu bir çeşit web kamerası üzerinde izliyor .	çekil şunu , çıkar şunu !	and i think naseri is watching her on some kind of a web cam .	get it off , get it off !
taşeronlardan oluşan bir ekip bekliyorum .	kapıda .	i 'm expecting a team of subcontractors .	they 're at the gate .
jadalla ' nın adamları ctu ' dan ayrıldı .	john beni görmek için buraya geldi ve onu aldılar .	jadalla 's men broke him out of ctu .	john was on his way here to see me and they took him .
john beni görmek için buraya geldi ve onu aldılar .	o gitti , henry ve şu anda onu geri almanın imkânı yok .	john was on his way here to see me and they took him .	he 's gone , henry , and right now , we have no way to get him back .
hala evdedir .	tamam , ctu ajanları yolda .	he 's still in the house .	all right , ctu agents are on their way .
teröristler , sizinle iş yaptığınız insanlar .	oğlumu kaçırdılar .	the terrorists , the people you did business with .	they 've kidnapped my son .
oğlumu kaçırdılar .	ctu ajanları şu an buraya geliyor .	they 've kidnapped my son .	ctu agents are on their way here now .
tanrı , o gün bu gün şeyh ' in hayatını kurtardı .	oğlu görmek için ona geri dön .	god saved the sheikh 's life that day for this day .	to see his son come back to him .
luis diaz gitti .	henry ' ye saldırdı ve binaları terk etti .	luis diaz is gone .	he assaulted henry and fled the premises .
stephen karısını asla sevmezdi .	kalmasının tek nedeni oğullarıydı .	stephen never loved his wife .	the only reason he stayed was because of their son .
fakat stephen ' ı öldüren adam hala dışarıdadır .	ve onu durdurmazsak daha fazla insanı öldürecek .	but the man who killed stephen is still out there .	and he is gonna kill more people unless we stop him .
ancak tüm uyuyan hücrelerin kimliğini tespit etmeyi bitirdik .	toplanıyorlar .	well , my leg hates me , but we finished iding all the sleeper cells .	they 're being rolled up .
selam jennifer .	nasıl hissediyorsun ?	hi , jennifer .	how are you feeling ?
rebecca , bunu ciddi olarak düşünmüyorsun .	jadalla , yapmazsam john ' u öldüreceğini söyledi .	rebecca , you 're not seriously considering this .	jadalla says that if i don 't , he will kill john .
jadalla , yapmazsam john ' u öldüreceğini söyledi .	bu yüzden en azından ona bir şans veriyor .	jadalla says that if i don 't , he will kill john .	so this at least gives him a chance .
rebecca , kocanı geri istiyor musun biliyorum .	anladım .	rebecca , i know you want your husband back .	i get it .
ama bir şey sormama izin ver senatör .	bir canavarla evli olmak nasıl bir duygu , ha ?	we 'll be leaving soon to meet your wife , but let me ask you something , senator .	how does it feel to be married to a monster , huh ?
belki de bu sana olmazdı .	bir sebep oldu .	if i 'd been at your side from the beginning , maybe this wouldn 't have happened to you .	it has happened for a reason .
seni öldürmüştü , ben .	i̇kiyüzlülüğünü artık rasyonalize edemedim .	when i heard the americans had murdered you , i .	i couldn 't rationalize their hypocrisy anymore .
efendim ?	rebecca ' nın çıktığı telefon şu oldu :	sir ?	that phone call rebecca got before she took off .
deneyebilirim .	tamam , yap	i-i can try .	okay , do it .
bunun anlamı nedir , başı belada mı ?	bunu açıklayacak vaktim yok sidra .	what does that mean , she 's in trouble ?	i don 't have time to explain it , sidra .
sokakları çalıştırın .	silah almamı sağlayan şey de aynı 12 yaşındayken kardeşim ve ekibiyle birlikte .	the same thing that made me ... run the streets .	the same thing that made me pick up a gun when i was 12 , with my brother and his crew .
yalnızım .	kocanın hayatı ona bağlı .	i 'm alone .	your husband 's life depends on it .
mariana , istasyonu uyar .	onlara carter ' ın aracının bir açıklaması gönder .	mariana , alert the station .	send them a description of carter 's vehicle .
donovan ' ı şimdi serbest bırakmalarını söyle .	onu bırakın .	tell them to release donovan now .	release him .
vadideki hayalet bir kadın .	o , zor anlarda silahını kullanır ve asla pes etmez .	""" the valley spirit is a woman . """	""" use her root at the gateway of heaven and it will never fail . """
çok iyi insanlardı .	bayanlar baylar , işbirliğiniz için çok teşekkürler .	they were very nice .	ladies and gentlemen , thank you for your cooperation .
ve o kızıl saçlı kadın ... başka bir arabaya doğru koşuyordu .	nevada kaliforniyalı bir genç , amatör kamerasıyla ... söz konusu kadının kaçırılışını saniye saniye görüntüledi .	and there 's this red-headed woman getting hauled off into the other car .	( darren ) the teenager had no way of knowing he was about to capture this footage of the sleepover bandits and the missing woman , kate wheeler .
bay edek 2 gündür yollardaymış .	devlet çiftliği ' ne gidiyormuş .	mr. edek is traveling for two days .	he 's on the way to the state farm .
geçen yıl teftişe geldiklerinde 20 ton şekerin nereye gittiğini bulamamışlardı .	i̇şte dolandırıcılıkta bu kadar ileri gidebiliyorlar .	last year when the inspection arrived they couldn 't trace down 20 tones of sugar .	that 's how much they were able to swindle out .
dışarıda ıslanabilir .	bütün ıvır zıvırı ahıra koyduğum için o da motoru buraya getirdi .	can get wet outside .	i keep all the junk in a barn , so he brought it in .
diğer zooteknistle ilgili söylediklerine .	beni ırgalamaz , seçim sana kalmış .	what you said about the other zootechnician .	believe it or not , your choice .
tutanağı yok et gitsin .	görmezden gel .	should he be deposing something about embezziements , state farms , sugar plant , wipe it out .	ignore it .
sana müzik açayım .	krakov ' daki gösteride gencin birinden zorla aldık .	i 'ii play you some music .	we confiscated it from one lad at the demonstration in cracow .
""" o sana gösterir doğru yönü ! """	düşük kalite , haksız mıyım ?	he 'ii point the way to you !	poor quality , isn 't it ?
o restoranda leningrad ' dan gelen bir heyet de vardı .	durumu bildirdiler .	there was a delegation from leningrad in this restaurant .	they 've reported .
askerlerin sovyetler birliği ' ni rencide ettiğinden bahsediyorlar .	bilerek yapılmış bir şey değil .	that they were offending the soviet union .	it was just an accident .
onunla içenlerin listesine de ihtiyacım olacak .	arlamov ' a dönerken isimleri alacağım .	i 'ii also need a list of those who drank with him .	i 'ii collect it on the way back from ariamow .
madecki rüzgârın alevleri ormana sürdüğünü gördü .	takviye çağırılmasını emretti , bunu kendi başına halletmesine imkân yoktu .	madecki sees the wind 's pushing flames toward the forest .	he orders to call in reinforcements , because he can 't handle it alone .
demiş , ve cebinden bıçak çıkarmış .	sonra ne oldu dersin ?	and he draws a knife from his pocket .	and it turned out to be what ?
ahırları ateşe veren blacharz çıktı .	blacharz herifin karısıyla sikişirken , madecki ateşi söndürmekle meşguldü .	biacharz was setting sheds on fire .	madecki was out to quench them , and at that time biacharz was screwing his wife .
papa kasım ' da seçilmişti . 16 ' sında .	sıkıyönetim ilan etmiştiniz , alın size sıkı yönetim .	on the 1 6-th .	you 've introduced martial law , so you have it .
genelde rahiple içerdi .	rahiple içmesinin sebebi farklıydı .	most often with the priest .	with the priest he was up to something else .
yağmurluk başka hangi sorunlara gebe ?	görünen o ki , elimizin altında yalnızca şemsiye var .	what other problems are there with the rain wear ?	it seems we have only an umbrella at our disposal .
şu yazan , kadının takma adıyla , adının baş harfleri .	muhtemelen izini sürebilirsiniz .	here they report he spent the night with a woman of ill repute , this is her nickname and initials .	probably you can trace her down .
bebeğin doğmasına iki hafta var daha .	sana vurdu mu ?	the baby is due in two weeks .	he hit you ?
savcı erken kendine geldi , bir duble içince yeniden doğmuş gibi oldu .	şu an soruşturmayı yürütüyor .	the prosecutor woke up earlier , downed a shot and is like a newborn .	now he 's conducting the investigation .
evi kerhaneye mi çevireceksin ?	dikkatli ol , orospu , yoksa belanı bulacaksın !	turning a house into the joint ?	watch it , you whore , or you 'ii get it !
bunun yolu neden geçiyor ?	sır değilse tabii .	and what 's the raw stock ?	if it 's not a secret , of course .
kahretsin , bekle .	dziabas dedi ki , ilk komünyon ayini ' ni gizlice şeker fabrikasının müdürünün oğluna yaptığı için rahibin sağlam bağlantıları varmış .	damn , wait .	dziabas said , the priest had good connections , because he secretly gave first communion to the sugar plant director 's son .
şeker fabrikasının davayla alakası yok .	bunu tutanağa koyayım deme !	the sugar plant has nothing to do with the case .	don 't put it into the protocol !
