i̇yi iş, çocuklar.	hoşumuza gitsin ya da gitmesin önümüzdeki iç yıl boyunca birbirimize hiç kopmayacak iplerle bağlıyız.	nice work, class.	and admit that, like it or not, for the next three years we're tied together with an unbreakable cord.
hoşumuza gitsin ya da gitmesin önümüzdeki iç yıl boyunca birbirimize hiç kopmayacak iplerle bağlıyız.	yani önümüzde çok uzun bir yol var.	and admit that, like it or not, for the next three years we're tied together with an unbreakable cord.	so maybe we've got a bit of a way to go yet.
jake, tatlım, kalkma vakti.	günaydın.	jake, honey, it's time to get up.	good morning.
günaydın.	günaydın, bette.	good morning.	good morning, bette.
bir süeter giysem iyi olacak.	hı-hı.	i'll put out a sweater.	hmm-mmm.
hı-hı.	hadi giyin.	hmm-mmm.	get dressed now.
hadi giyin.	açtıklarında orada olmak istiyorum.	get dressed now.	i want to be there when they open.
açtıklarında orada olmak istiyorum.	tamam.	i want to be there when they open.	okay.
tamam.	zaten bir şeker atmıştım.	okay.	i already put sugar in.
zaten bir şeker atmıştım.	bir tane yeter.	i already put sugar in.	one is enough.
bir tane yeter.	al peçeteni.	one is enough.	here's your napkin.
al peçeteni.	tereyağlı mı istiyorsun?	here's your napkin.	you want that buttered?
tereyağlı mı istiyorsun?	al bakalım.	you want that buttered?	there you go.
al bakalım.	günaydın.	there you go.	good morning.
günaydın.	dikkatli ol.	good morning.	watch your step.
dikkatli ol.	müfettiş geldi.	watch your step.	the inspector's here.
müfettiş geldi.	günaydın, bayan tremont.	the inspector's here.	good morning, mrs. tremont.
günaydın, bayan tremont.	günaydın, bay korman.	good morning, mrs. tremont.	good morning, mr. korman.
günaydın, bay korman.	bay tremont.	good morning, mr. korman.	mr. tremont.
bay tremont.	selam.	mr. tremont.	hello.
dün gece dodgers harikaydı, ha?	evet.	huh?	yes.
evet.	sizin için ne yapabilirim, bayan tremont?	yes.	what can i do for you, mrs. tremont?
sizin için ne yapabilirim, bayan tremont?	burada domuz pirzolası satıldığı yazıyor.	what can i do for you, mrs. tremont?	it says pork chops on sale.
şöyle buyurun.	bu sırada gördüklerinizin hepsi reklamda bulunanlar.	just follow me right over here.	all of these in this row right here, on sale as advertised.
bu sırada gördüklerinizin hepsi reklamda bulunanlar.	şu domuz pirzolaları nasıl?	all of these in this row right here, on sale as advertised.	what about these pork chops here?
şu domuz pirzolaları nasıl?	onları satmıyoruz.	what about these pork chops here?	those are not the ones on sale.
onları satmıyoruz.	reklamda sadece domuz pirzolası yazıyor, bay korman.	those are not the ones on sale.	the ad just says pork chops, mr. korman.
reklamda sadece domuz pirzolası yazıyor, bay korman.	resimleri veya kimlik numaraları yok.	the ad just says pork chops, mr. korman.	it doesn't have their pictures or their id numbers.
sadece domuz pirzolası yazıyor.	yani ne istiyorsunuz, bayan tremont?	it just says pork chops.	what is it that you want, mrs. tremont?
yani ne istiyorsunuz, bayan tremont?	ben bu pirzolaları şu fiyattan istiyorum.	what is it that you want, mrs. tremont?	i want these pork chops at those prices.
ben bu pirzolaları şu fiyattan istiyorum.	tamamdır.	i want these pork chops at those prices.	you got it.
tamamdır.	jake.	you got it.	jake.
jake.	hey!	jake.	huh?
hey!	jake.	huh?	jake.
jake.	ah...	jake.	uh...
ah...	öncelikle bu iş senin üzerine kaldığı için üzgünüm john, ...ama bilmen gereken bir personel sorunumuz var.	uh...	sorry to drop this on you, john, first thing, but i have one personnel problem you should know about.
öncelikle bu iş senin üzerine kaldığı için üzgünüm john, ...ama bilmen gereken bir personel sorunumuz var.	alacağımız bu eleman goldman'la biz arasında karar veremiyor.	sorry to drop this on you, john, first thing, but i have one personnel problem you should know about.	this kid we want to hire can't decide between us and goldman.
alacağımız bu eleman goldman'la biz arasında karar veremiyor.	bundan nefret ettiğini biliyorum, ...ama burada devreye girmen ve sihirli değneğini kullanman lazım.	this kid we want to hire can't decide between us and goldman.	i know you hate this, but i think you have to step in and use your magic touch.
bundan nefret ettiğini biliyorum, ...ama burada devreye girmen ve sihirli değneğini kullanman lazım.	eleman bu kadar iyi mi?	i know you hate this, but i think you have to step in and use your magic touch.	oh, is he really that good?
eleman bu kadar iyi mi?	bu elemanı kaçırmayalım.	oh, is he really that good?	i can't stand this recruiting stuff.
bu elemanı kaçırmayalım.	i̇ş okulundan gelen bu çocuklar bir hafta çalıştıklarında değerlerinin 100,000 $ olduğunu sanıyorlar.	i can't stand this recruiting stuff.	all these kids out of business school think they're worth $100,000 after one week on the job.
i̇ş okulundan gelen bu çocuklar bir hafta çalıştıklarında değerlerinin 100,000 $ olduğunu sanıyorlar.	bu tutumlarından nefret ediyorum.	all these kids out of business school think they're worth $100,000 after one week on the job.	i hate their attitudes.
bence onunla biraz vakit geçirirsen sen de anlayacaksın.	tamam, kathy'le hafta sonuna doğru bunu ayarla.	i think you'll find that out if you spend a little time with him.	all right, arrange it with kathy for sometime later this week.
tamam, kathy'le hafta sonuna doğru bunu ayarla.	önümüzdeki günlere not aldım.	all right, arrange it with kathy for sometime later this week.	i'm booked for the next few days.
önümüzdeki günlere not aldım.	vale projesi bize bayağı bir yön verdi ancak yönetim, yatırımcıların, şirketin neden bu kadar karlı olduğunu anlaması konusunda bilgi sağlamamız gerektiği konusunda önerilerimize karşı çıkıyor.	i'm booked for the next few days.	well, the vale prospectus is shaping up well but management is resisting our suggestions that we provide data to help investors understand why the company is so profitable.
vale projesi bize bayağı bir yön verdi ancak yönetim, yatırımcıların, şirketin neden bu kadar karlı olduğunu anlaması konusunda bilgi sağlamamız gerektiği konusunda önerilerimize karşı çıkıyor.	rakiplerine bu kadar çok bilgi vermek istemiyorlar.	well, the vale prospectus is shaping up well but management is resisting our suggestions that we provide data to help investors understand why the company is so profitable.	they're afraid of giving too much information to their competitors.
rakiplerine bu kadar çok bilgi vermek istemiyorlar.	neden bu vale'deki elemanla işbirliği yapmalıyız, bilmiyorum.	they're afraid of giving too much information to their competitors.	i don't know why we're dealing with this vale guy anyway.
neden bu vale'deki elemanla işbirliği yapmalıyız, bilmiyorum.	karanlık bir tip.	i don't know why we're dealing with this vale guy anyway.	he's a shady character.
karanlık bir tip.	şirketin itibarını riske atıyoruz.	he's a shady character.	i think we're risking the reputation of the firm.
şirketin itibarını riske atıyoruz.	onu reddedersek bir daha ondan iş alamayız.	i think we're risking the reputation of the firm.	if we turn him down, we'll never get his business again.
onu reddedersek bir daha ondan iş alamayız.	dev bir ücret talep ediyor ve bankacılık şubesi bu işi istiyor.	if we turn him down, we'll never get his business again.	there's a huge fee involved and the banking division needs the business.
dev bir ücret talep ediyor ve bankacılık şubesi bu işi istiyor.	bu yıl kar payım konusunda endişeliyim.	there's a huge fee involved and the banking division needs the business.	i'm worrying about my bonus this year.
bu yıl kar payım konusunda endişeliyim.	fiyatını indirin.	i'm worrying about my bonus this year.	oh, mark that down.
fiyatını indirin.	bunun kar payı konusunda kayıtlara geçen en erken kaygı olduğunu düşünüyorum.	oh, mark that down.	i think that's the earliest worrying about a bonus ever recorded.
bunun kar payı konusunda kayıtlara geçen en erken kaygı olduğunu düşünüyorum.	evet?	i think that's the earliest worrying about a bonus ever recorded.	yeah?
evet?	kız kardeşiniz hatta, bay tremont.	yeah?	it's your sister, mr. tremont.
kız kardeşiniz hatta, bay tremont.	önemli olduğunu söylüyor.	it's your sister, mr. tremont.	she says it's important.
önemli olduğunu söylüyor.	sizinle hemen konuşmalıymış.	she says it's important.	she's has to talk to you now.
nasılsın?	toplantıdayım.	how are you?	i'm in a meeting.
ne oldu?	john, bu annemiz hakkında.	what's up?	john, it's about mom.
john, bu annemiz hakkında.	kalp krizi geçirdi.	john, it's about mom.	she's had a heart attack.
kalp krizi geçirdi.	şu an iyi, ama durumu ciddi.	she's had a heart attack.	she's okay, but it's pretty serious.
şu an iyi, ama durumu ciddi.	gelebilir misin?	she's okay, but it's pretty serious.	can you come out?
gelebilir misin?	hey!	can you come out?	hey!
hey!	uçuş nasıldı?	hey!	how was your flight?
uçuş nasıldı?	i̇yiydi.	how was your flight?	all right.
i̇yiydi.	yanımdaki herif beni rahat bırakmadı.	all right.	the guy next to me wouldn't leave me alone.
yanımdaki herif beni rahat bırakmadı.	wall street'ten olduğumu bir duydu ki sorma.	the guy next to me wouldn't leave me alone.	once they hear you're on wall street, forget it.
wall street'ten olduğumu bir duydu ki sorma.	"""bu hisse senetleri nasıl?"	once they hear you're on wall street, forget it.	"""what about this stock?"
"ya bu tahviller?"""	anlıyorum.	"what about bonds?"""	yeah, i know.
anlıyorum.	chrometex diye bir hisse senedi duydun mu?	yeah, i know.	ever heard of a stock called chrometex?
chrometex diye bir hisse senedi duydun mu?	mario.	ever heard of a stock called chrometex?	mario.
mario.	ciddiyim, matematik bölümünden biri bahsetmişti.	mario.	a guy in the math department told me about it.
ciddiyim, matematik bölümünden biri bahsetmişti.	aşırı düşük sıcaklıklarda çalışan kapsüller için ısı sensörleri üretiyorlar.	a guy in the math department told me about it.	they make those heat sensors for cryogenic capsules.
aşırı düşük sıcaklıklarda çalışan kapsüller için ısı sensörleri üretiyorlar.	telefondan daha büyük olacak.	they make those heat sensors for cryogenic capsules.	it's gonna be bigger than the telephone.
telefondan daha büyük olacak.	olmayacak.	it's gonna be bigger than the telephone.	no, it's not.
olmayacak.	olmaz mı?	no, it's not.	it's not?
olmaz mı?	hayır.	it's not?	no.
neler yapıyor?	i̇yi.	how's she holding up?	good.
i̇yi.	evde babanla birlikte.	good.	she's at home with your father.
evde babanla birlikte.	önce eve mi hastaneye mi?	she's at home with your father.	we can go there first or the hospital.
önce eve mi hastaneye mi?	fark etmez.	we can go there first or the hospital.	whatever.
fark etmez.	hastaneye gidelim.	whatever.	let's go to the hospital.
hastaneye gidelim.	ben de öyle düşünmüştüm.	let's go to the hospital.	that's what i figured.
ben de öyle düşünmüştüm.	babam nasıl?	that's what i figured.	how's dad?
babam nasıl?	dürüst olmak gerekirse johnny, biraz sarsıldı.	how's dad?	to be honest, johnny, he's a little shook up.
dürüst olmak gerekirse johnny, biraz sarsıldı.	annie bu yüzden onunla kalıyor.	to be honest, johnny, he's a little shook up.	that's why annie's there.
annie bu yüzden onunla kalıyor.	onun yalnız kalmasını istemiyor.	that's why annie's there.	she didn't want to leave him alone.
onun yalnız kalmasını istemiyor.	peki annem nasıl?	she didn't want to leave him alone.	so what's going on with mom?
peki annem nasıl?	durumu ne kadar ciddi?	so what's going on with mom?	how serious is this?
anneni bilirsin.	gerçekten kalp krizi geçirmiş olduğunu kabullenemiyor.	you know your mother.	she won't admit she's actually had a heart attack.
gerçekten kalp krizi geçirmiş olduğunu kabullenemiyor.	orada kalp krizi yüzünden yatıyor, ...o ise mide hazımsızlığını olduğunu iddia ediyor.	she won't admit she's actually had a heart attack.	she's lying there going into cardiac arrest, she's claiming it's indigestion.
orada kalp krizi yüzünden yatıyor, ...o ise mide hazımsızlığını olduğunu iddia ediyor.	beni suçluyor.	she's lying there going into cardiac arrest, she's claiming it's indigestion.	she's blaming me.
beni suçluyor.	ne demek istiyorsun?	she's blaming me.	what do you mean?
ne demek istiyorsun?	bunun benim akşam yemeğinde yaptığım sosisler yüzünden olduğunu söylüyor.	what do you mean?	she said it was the sausages i made for dinner.
bunun benim akşam yemeğinde yaptığım sosisler yüzünden olduğunu söylüyor.	onu öldürmeye çalıştığımı iddia ediyor.	she said it was the sausages i made for dinner.	she claims i was trying to kill her.
onu öldürmeye çalıştığımı iddia ediyor.	yaptın mı peki?	she claims i was trying to kill her.	are you?
yaptın mı peki?	hiçbir jüri beni suçlayamaz, john.	are you?	no jury would convict me, john.
i̇nan bana.	sana inanıyorum.	believe me.	i believe you.
sana inanıyorum.	eğer sen buraya geldiysen ben bayağı bir hastayım demektir.	i believe you.	i must really be sick if you're here.
eğer sen buraya geldiysen ben bayağı bir hastayım demektir.	bak anne, sen bu yüzden en iyisisin.	i must really be sick if you're here.	see, mom, that's why you're the best.
